msno,is_churn
JxvnjSYpVTLJKCrjgBlQscgaibCCJXAqIx8N5PV2vAw=,1
mPZuC7eBAd/oyIhuAvO3aOR6z0mneGgymMhLm3NX6T0=,1
73OWnxKpwuYH36ga9cituk067CybIVrnZwhbVHT5TJw=,1
2PXUULOwhzZ0N+E4dhECNOBM6/bXZ0Yih6L8NEMTZKM=,1
CehufEER8kNuM7yt1WulT1yyxgsUtsd56k5WFj1kVIg=,1
aaXKmO58YQkd7tydUDNzfba00e7S9ii7Pu7co/lI+FM=,1
0WDQq9BbHP9otdrPUON2KVs4c8uKydjBqb34iKutK+k=,1
qr3VzJbzz3jv8UbpVxIdL63ravB4qzqNSjdlXA4KRBU=,1
WgxQ54wulgl4aZ/MnGkl0oTN3c4WEQWU5C8t+C3rZT8=,1
axetpJS+B+gzu4ZchCDzL7DUb/5S2tZ9niuUHMAXXgs=,1
REkZPS4IOORWBjbpFetkz+e3XGQc0maE54ZZnYKVqkA=,1
VeX4U7YRR02u/KbDeOr72OqgXSEPVVW0WQutNxPt3zQ=,1
Gjj/ScYmq0HUZYoFz+c+o4kpDz0o3fiFevwp7CppCrA=,1
ZZfg5btc+LCpSRAdhXEPE8CBZOT91LuISjck8YXZrUk=,1
Ce6Z4Qj8P4eMezGoVlPDIO9QCCIlqRTNR/jxzAgrDjc=,1
Mce9BnYXX5aevBtjJYbcMk2lTlj+mZL3QMVpKNDnCxA=,1
zwMv6AfMEkAbYgVsdii+G/s8FwCXtvvVVrv3mipc9zo=,1
KabuXq8HHAEw2OzrNgwIu2YEA7/ILqD4MjxH2tVCy3A=,1
treNqIzIg88h3w9QEAPuSXH7uVguGkafc4DFR+g9DrQ=,1
uot0AIxegygaHNEC35MOyb6fDisl0lZY8szusN9lH6g=,1
Ii4iSXKqVzjjRLSZ10h28/C+Ms4dZm8tNSH0/3bk9ms=,1
SKhyYUSti6j+CpkMTIYvSAwfOg/Bwzp3rAvPoWtPQck=,1
PnENraGPyo1XzXcDfbz038XjlRV3RWmcjN+JzFvSn7E=,1
S0/Rez07nMFPPNVPUDqjgHb8qCyt5RVQbjTtt/8gErc=,1
FJu6ALLCNrWUAgq2x9WL7CBGtqv4BnuC+BYQ9h+U+ww=,1
zKzWqqXkjz6LEMQA+eq9V8GdYSzTZXxS5dF5eKVNbvU=,1
zoivdPqWyA2qDa3L6nyLNofPHhyD40I0h3wd4gsYsQY=,1
rgPeQIPpJwJt8P05raBtHox6jwjFc1XZHlZAEKpJfws=,1
F1MX6AGcEglpcilkVrh9BdtyMqsxdbp1IGlr8Q8FpgM=,1
JqXr9Ii8oYwoHiWYUqEMimikT3Mwp18Gd0z2986PFxA=,1
fXJ9f+Fo/JYY+d1sJM5vCFLtYaScadGv814hnc3JJjA=,1
lrE+LydDImuEAW0hkuSimy12dwvvwiyX5+4FmTo8bG4=,1
IG5QM5obpGFHpjDvDxZGFPcqNY+HFh8R6wBj0qyGCJw=,1
BL8oBnBHfrJg+rojawyAZxNWAtLi5gKTezIHzyfHp80=,1
ZhJPUq2NJsiV3qLkPCQSZEySUIXIbrkjWblTUnqaHOs=,1
nI77kazvcWSE/v85KTpvPrDpIyNQdk4ldB8NOdF6HTo=,1
OAEAihw6vfndrakQykLrNSN0uvTfl/BJeEpbDnfreR8=,1
8Lwc4duVPDcFnZCs0JghultEvEEQATz44Lc1WTqwcgo=,1
5OTOA8uhpk8SEfbwoa/Ch4Kv/GLTbpPBYoHm8U3o+LM=,1
iHgyHHGFeDSo2GLRwqzQAKl6kd+oMIJxaaTSVcL+ffc=,1
D+CL2XZHDt0d1Tw9vadaXlkmKR8BWIUnqa9Vy1ZYf9M=,1
28u4UoVgukjDfc3iZFapIdKIfuaKFW1ktHnnfrw8YQY=,1
+O3DrAwyoBxFzX7UVkfXzzJStF2qS1tYYL+oj8F8JAw=,1
ZsSOHzpVFmvaHhgZnHY4Ms3AQ8ALOf0cz5cWRl+8Y1Y=,1
RaTmd6fChlo+2xfR2QUOXveRfUErKJ7cKAXfhGR3mEA=,1
DyOSUp61q8mAw/8/+JE0DyZTSlU03khvsQp5lN9iIa4=,1
bdAcycjEastfC4r770xkDSjz8j/UJRg3uHXIur1yQj4=,1
kTeZjpvl7+t9aPjVxFalaETbQOL1gQskMLjr3OkjndY=,1
mxPyxuDEzAX6MPFhbM91Y+ZAjLw/H4EPSbx53iSsuoo=,1
yZeB1rzfMyv3C8XSABQO85om2jnrx+7L0J3wQqChQIg=,1
+w+91/F8ONaS9UGhSpTo10cHtshI3/zMx5ueF+5ZREw=,1
z9sLgVvraSZoW1zrnfbQ2mHEtyR0lzPr+9BoOk+Tc70=,1
YlvvHLAn00ZjqSTCR1ODkjGjlN/0A39EqlHFfAv2u4I=,1
WtMNrpgQ2TxKyp6Dfz92foS0ypqQokvmSsrtPARq1o0=,1
pV5AUIlyTn33SGGSrKw1QQvuoLNFOCdi7wqzTuauBzE=,1
sqPH+th1D4xk0lrE+69kWxK5Fo5zJwIv2nvgwcZTMss=,1
lOQ939b6ONbMMZrq+QTN/XcJRjC9Wl0LXAm0FwOtQrQ=,1
wmDARstA0Id6tVErBEmId7cyLJ6GosEUHXrObF0nNRU=,1
pxRJxJtDoflgu+nsrHly0Yx6vqp7lBf+p83tlUIu2sU=,1
0elcOOktqawyqPzjcEwAzFKWfXsKKyEHcVeWrV98Fek=,1
9ctf4wdt0CXZNlsP+MXb7D6123cOpwKMkvLXMf0N8Xk=,1
HEmbyKny+pZX+uLsJsvQpHJjB99KQpjCX9Cq3lVIq4M=,1
5WxIHsDzqyxN7sENpaCLSEwcjnrbF6LldgPjkpvnzgc=,1
U46kL1S0nioqBzQkfKeM49Mxa+Hs8bFOZEiePgU+0jU=,1
mFqey9jM2NQRcT0XY/R567ZTZ+UfWmBM/wibYitRKX0=,1
M1tkwinPe9UrBPzK5eL+XUmrJJJgRGZT+Hm00bKUDJc=,1
3QG5iSC/fQWfXwx8NCLcNQcR5nD8dTDbaYHl+2+4+jc=,1
FsIgb77lnOl1UtaFAnb9tBqUWF95PxW2Hlt0CoFUKMY=,1
h8JIhAkkTh14ZKzQ1F/mFDFzwt1OVsUPI7Pjmy1nunA=,1
60nmK2JKGYx6qiB9YBFbK73HWHcu+Z6pTuTW9rcEHEk=,1
07S1LPjMxcE9w4NsMJh7PR5BWPvxT/W7uZXXhye0U0Y=,1
xF5Tt42k5ZWk6NST1hfAQlGoqVDfntDIt4S2C7ASsC0=,1
O3vr5iqBW1eapUpu/Vogv0lL/Pc/pKR2kFwh3QYy4BA=,1
VrphjqEllBMcEH2o9UNKSTlqEWsEqFav5imU7HriEYU=,1
Xh8d0wZcrbUI6NmZb7YTfROBd8rAxBmr3f23nDK4YkI=,1
sCIUBQC2G01ogcoRWpWQmjU0gdOrT7TG7lWWuOYQtCY=,1
zNLZsumRfEQZPw4xr6lta3uaxgWjwyBhVmIwE/Uaomk=,1
B635ZbMxfIAEMCWru6BdINJzBtgGD6cJh8QnGvP/KqM=,1
WM6UCL9UfY/HeydvzFDoEIxfHUz8hkjqBZ4hGdQKLHw=,1
OVCiiX7mX9/tXdpATRdl7FoNKfB2a4IQwDr1WK2mU2U=,1
xtVHMM+cLwnbG/517ghVNF6tyhYwem0AKNTXPKEcZ4g=,1
dbnJ2PlBMRYuWKwmKYSF3/QdEWms743Gy1jQnNFpfYA=,1
CMK1EQULyIbEc5uVCxGA6u23y92vSn2xPp+JobFXd2c=,1
PUFJZdATd/6bf3wtID/7eRrMK+cHM2eTggaCwTntZ6A=,1
9D0HtJHXD44oy9mjGJVtmkENfE3YkxNhEL8QDVCUgoA=,1
9kRXP6iSRybssMZfmqMYrcd6E3s2qmnsuSqDzKs1DWM=,1
oWnhqLSzHOS/m02EJzcdM3XeDukKCpD6sP+1gzTX9Eg=,1
qV7qgY8Yic2GROYzsGEdM4puNbfkmj2sepPKkUuEfkU=,1
w5f0woixix9NOgi13hPuRAFl9C47flgTa9dmWx/QNWw=,1
P0fMeEkQyS22fL2C0M4r1yowk28MQ9WcQMiPKqYC1/s=,1
JdLvuh+HlJxhFMa+QuLjcXCMKWORYvXxQV6XioKMVTE=,1
PbUNruT+L8zCE/SgVOmivKwgghzKWIbnJtNHzoWjl+s=,1
EhsvH9DvOHiwRp9kpXX+GydAP2Ns3Zi1eFOvLkQvHEI=,1
5fRrpAqFPXc+NuRMcK5nmFmUxWsGZzDECJxzBWKa0K0=,1
SAOPJU7kIHEqmei2Atcvw61ZpLbByVQIJSaeFGQxgLk=,1
cCqzE/wY7R7pzOgEtvCYHjFLpVW9MMSfDSR97OvDkwA=,1
GxP/1LeASHa1kSooZOD7z9L9RqtiJxgwqrhLmHDombE=,1
G9cG5CqATiZI2ABkLmK7RUOOUIyuosn7X52ZCgf7GdQ=,1
QZuzgr6X1R3T3BkoNepQGiigSvgehJQ10CiQjq5Xka8=,1
4qbjXgsYZcEz8G5/6L69xfmrAJIeRiLRhkEYAR/f3NY=,1
PwEqJM/inHDInfr5tRfIyW7HjmNe4ym3DDNAPZA8Gm0=,1
TeZclS5LK1Ax2iOsduTCbupuZQx961A9I8fxn8bFkW8=,1
CpXi8DkWYs1bd00z+PPtqQ8Dp6/dVDb3aOWek+0ewcA=,1
Dv4nRFFAF7qaOB1d2KLTklsa4pqHs4cnQPpcWJQ+ixI=,1
MhxjvV9Lqfx7n8Vc78W3BUUf+ayHWVCkwdcVjeYsDrY=,1
rOU2VbdHKPJFtrVhbPfufz12OBYnfaPZvWjgdBrta3c=,1
+cOqWRyU/WwQfAKepMgZbZTZQE9m4eufulmqzIFDD88=,1
xUZ54sdPls8YK55qCeL2pcYa9zRhG4V6Xti9/FNHrxU=,1
Fp77hXcI2t2NUSpjDE5PLLGX7TjMDFUif+HFG+j6QrU=,1
kUklqy5aQo1TodYoN1Af+OPWgKoCLlWdzpstxPf8te4=,1
Cz/Y5eGpdwMgSCc2IUR6p8dOMICdPWlLZbH4uUxQh34=,1
3Ou8EYO1lVj5eDpDgRoDb4AQukubcHClB81ruHDiJsE=,1
UNQBlx7zS8VtPoYUjKiV0CveRnCNYClt+BNmOr0eASU=,1
aaqr+V20p1z70g3i+N6jTzZRPYsdUcqhg6QryT3K6F4=,1
fx9tzQf1E7PdsG7BAT0dJnIj7Ik7QHbLSGngCM4Ay+g=,1
QQAppnkoKT93Yw36BSflOlkWti1gvE3lOUIr+iDhdkw=,1
0D7pQEciryZvq5Yx1KM+CJeTwrnWVrpZ6TNX015WyIU=,1
GWSQ3ykSOO35xuO4dtwdoFo/kwn1T+Mbg5jZs7SO+Dc=,1
5xnD4V6/YF63av9Nnzt5UBaVfXvWIvOFTePcvdhcTOM=,1
eait/ZSOjUes7cUMKzIxnWgSJO9SY/mpMQKan6tIIHA=,1
UPao0Au95arXEYSNQj0ocBTa3x+33lk92/PUrJFZ2bk=,1
5BpUZjxOSIC6KqpfYC80eB3zaCF7G+9JM38g4X78kbo=,1
dZUerzHxaiHET5uliOPNQmfTJ+/UDpjeNpu21Jn6d84=,1
eyUZKgRHwhfALfHqoascUBLxaLCV2YH6RwZ9e3DAv0c=,1
EKW4SznxjN+Lg3Rpb5o2R+CWiCncBjGUM/3oduTJ47M=,1
j3HOgYQHbkKOQCIMN0WEPkB8asUqnRYc1775ztvhAMo=,1
70dNXgSgYQX64Geth60jJNw1vwKosQy8oL1SEC8/B6o=,1
ErEdO7wBTLSqzpZ2YCNsY9iDbf+B8NX6jvhK12ONLg4=,1
Y3MaRLRrYsbDgMri8tJO6k+bxR29btCjxWc2gfrqWVE=,1
9HWR//e1OuK8raZ8Ho3lmKLRw1qUA1PaJvLFOnT160A=,1
lU5Dr5v4deQTYncPq1G5DQmEt9CbvQQktlb/dkFg5bI=,1
UuVznkPw2KQLnNDTdbpy4EwfIUy7E1MSTezFKvdMnsE=,1
JaKjFcf8fg28xXfvzZXzaOdsimV190JZP/+LvswQnoA=,1
t7vDTYSDggp4FSJ0qg+IfaUhGl5Gl5GILOKmmLKF57c=,1
ZblWHNy6Hxs3sZVEF9U3WOZcTYRPAWqVoEqNl0+2DEg=,1
hdkoVIuERhHBgwn5y1NLN47IXcvoCl+t35tBWQcEQA4=,1
1H4KdRT+5IXLG7RsWhYLn+WpH3n1ddSHdtfdc7qGbd4=,1
0PQk2xMTTIzJd0EgKMh6QthEOLO/7pI4bHZxjqffKNI=,1
vVlBvdt6xgT9t2RlgAO/LuhaaeF+5FYsNZC2WCZu3i8=,1
D4gBX4ntRaUwX0+WTE3moyFkrRhlB9XIjrnElj56sl4=,1
dxngOFglv+xr+qM711Ag+GyLZ0zS2cPOOqXe+GUzmHg=,1
oYbzx8GJeNkQlvjHkwuzHSzvBRGwXMS5TQ+XOBE/EZ4=,1
HeLZwuRTV4xMiU989v6/rB42assgWbJ+6u64k/daYN4=,1
L3ePT7n9lBTl7jQ411ICg5uIxjbX+e54xvDxu6DO1Yw=,1
63QZF1bLd2b3CgaGSsin6Hbe0sq5kyBSvoKKpbjri5g=,1
CLv4mlPvvzYh5FaDBG0yje9onlwX9mlSeILjQTMABoo=,1
ZYU774ZPw9WAVMwfr+PyhDZygOyQ2MCSCZVeTN17D8I=,1
G1C816rxPhNen8ODyChqEAmi//O37aot7Druaqtl1hY=,1
yRUWOKoZAvTfwikm7XG0Meg82PLMNf8x4Z3nCppb/tM=,1
JVR9654diJre8m8LuLQfKUrDQZLS5YcezFuu8hqp1JM=,1
p00NA8qxMIbo29XTyPRa9wldqaw/ZcpuSbjZg4+AZ3U=,1
5Bpa2kwOlwTFWQFo8joG6eaHOJuoCiVPHu8nRKknauk=,1
F51xahJklTbh10qg8xoEpC4eHIOzXbILNftNd60r4WE=,1
tsaOATBrUceYGH/kT2YXz+vXyXJxC0KioGpuvN9D8Yo=,1
xoHWX1j9tNXX6c4HaaE874vozleqOi+4jF/hkRizNcE=,1
JJXGDaZ00Vt5EYAFeMwb/caSEq0Q69xbx7qno+MvB+c=,1
iOHmSG6YrnZC6CEOOxC1tYmnqfAuNR3LAtQTzpse8lI=,1
5oCaWX/nhR4+vVJFySOhgUBExp7FIyr5hMLdT49qUcg=,1
LjsBZDgOz3F6p7h7RZXkHLm/oQZq0QiCXefvwvI2YN4=,1
X7QL6nP7ASVYk7l4PXjg1FnntiXGPp8HJn537PtjJIo=,1
CcUIKzydhmgc+J1TINrkikxmZ9ArRoDQsp05p2ny8ys=,1
V9JHi5Pf9JbHcc9ZX9Lt86sWJdvKY65nJUS7+v6Aprg=,1
6OO8DXAC7KOA57GGgHH61gDRAwrFYozTPGLxfEH7v58=,1
4LPzOOQloyaqZnS22TKmxdovaxNTMLJkF/KEKZkfOw4=,1
8+qyqTf257Lq0Sa/DXvUD48ZVAF5BvKv2Je3eefthdw=,1
/xUozjOHoiTR8zTmJ7c29j3EhkbX0aiecxj0vG4Tz/I=,1
beKJRr0hvFpfRib/anZIFQ59awfNCJ5A75BAJptvj2U=,1
pzxnZbtpo9tY614+ZY6QC7SklkmHqGjcOTwFhn51Ttk=,1
MjmwulM5vgapCQprJt8kNPOyF6XZW2zHoKcBTYppki4=,1
xbw9YTIiMIMkJoQ9Wq3RADM3Vh/YfYtDfQR9nmfZirs=,1
w1AITFqaicveymOtQ/3M2FxoQ/RwCRmK3vK5rqDmoLg=,1
mQXY2H4GcsbydCxPF1Lv/Dhdxo2hmUNHFow+op0lErk=,1
CbDMzBFbUEkVUlaxcy3Su+YnK3YPAbcNE5y/DkR+VB4=,1
0kpswB4mW5kCiFzwO/bMqy3TxvBnmgn0NgJQ+FjVYaE=,1
S61bt/1tbhL1Ek6G9RxJXtouBVJ+SnVei+ZpQTaNWsg=,1
5mgd6IFs5pr1viyh13A3h0OTj3xNEzrxEA8oYaK8ZgM=,1
ElwIFuB6hw8Oc72a0BAeKlif7KXMXcT9e/+Q1jH6aSM=,1
J8zowSEA/ZVGbbVLzgCVjx0quL0Iu77z9HHEdr59//Q=,1
YMbq/ehqmkQBINqQM56KlKZJIzAQ8lo/BNxr1+EXIq4=,1
9CQpqhCLRli92yQ9ZSpwwfecfrUi1U2JxHrdWbk2YBI=,1
SptlEpjinOUE7/ca/EZyPOpL36z5ickUnglJHSOq9VU=,1
/L8GufY5MfL7eHxV5wQJPdgjuxFCOSdoiX5WXVcykv4=,1
TkLjQCCcdQ0w0shXZxNbyjY5f7wm7IvjxsWZdqrRSKw=,1
O66xQ4p3jnLHaQqev0tiO/xFBEHxpDx+QCaLINHhSh4=,1
MWebvix410EZnMeBvCqb4RpA4x3kOgFZk4S7W0nYqjY=,1
VxHwagoItm6SUGg2kGtJei0LmeBx42ofVCI85cCYLuk=,1
RQ6uX158SbCQtsz8fYpe67CHpiBlwLE14YN56BC/2u0=,1
dAmf2JQ8no+WYDOvGHrzcLc/5BpnHpGbmYlVB18L7vs=,1
2KZvwxflxcplg82LdE+/ME6RrJQGnwQZGr7eduyDO4U=,1
2jL/0+cVXaN3jqLPDhonNTDt+uNOzTT9+QMV9RQ2NVk=,1
1dsYqao/EP2SR5fA1XRInHhDEv5bt93oqOfaDAktBOA=,1
QkTj5fC8QIeZrTOXXB3Mc3R1m5wSLTR0c1UA4GFg3Dw=,1
VIoKsujgZ3yn8GP/Z/ArZRQxRhc9EY9FK13aggVfj0Y=,1
lgnilBGtet5GYQ/ma16ASWuA5Quvx5K7tTVHbFpZDks=,1
eKDeXclB5ymlPm5mCtEqEZPIoWy1fZjDoaMi2HOS5c4=,1
j8PJYTtqOiE03B2/LNnxzE6o4/hj7ttfCU94gzz6hBM=,1
DTm2pTT3lhiYCWS747QTI/umnEBsWhQYOk39Xv2idvI=,1
hWFdOWnboSFlt4Q+sVWRjQ5A4LKz0ufH6bpM8ZMBmNY=,1
ND72JXGtXG4rHcs0cFy6ii61LKX/JQJiU6p9AlTgBJk=,1
HgpBER5oyi7vw7+H9xGGYmG7xBJYv/71xeDQeOz48Yk=,1
PE+llTK+fmo/AASR5e9u1IIh6L0dvsSUMxKNEq2eM7k=,1
1T+SkrSICJet1ehP4FyB4B3Cmy9DyfjAyCGQUM/7V4A=,1
Kv6ve5+Ko7jY7ucZi57gfKQQB9I+P6kwLm6H7/aDuhs=,1
n9tX+vxdmentKx1O0FXBQ83K8YbXWhxI2ySHE9/iQc8=,1
gLLjcJgAhZCJQHDqSdzJc8fYf1AI7CELj/QM2Gkav8M=,1
Ar7xPsLVGmXUwkFYUagNGVWcmDr8mws9daD6tKaSUfQ=,1
ZIQ+SNBxbhPm26D4olWPpIaVz7mFsumWBIUJ/r2EU7g=,1
Tvxb5zf/LcjbWM92OurelEY7vunNKR0pWQtM6PYTroI=,1
OUHkyhGA8c6hFu7ngUUrTxI0nvSmf7iydHYHtc3v8qQ=,1
KoM/uNrhEVgfZfu/7BNX36DHJyHx2MwOmS/D4qApHlk=,1
leZvBn3gsaK4LF4P/UEnvqDKLowyWnM37+FGid6T5Wo=,1
9/MSVGiwNqIRDUBLBW/m8v2fV8vN4lpp6UoHjxqqsxA=,1
3JrKa1MvVU4OvDZA+XZ8tAR10W536Btn2uD0k/XOZho=,1
ib5L3amryNTCoiDOtuXQogDMB6xJgSB1Haavc4aBLhw=,1
9vUuXTTeyX0IT2UGgqOK/6ZpxhHkqBW6xxxMi5Um98E=,1
OZMFItmCzE2zaO63D/gPslZzq936SRYzDWGUux1pzQo=,1
1cRBAbEwbgE9lcJdPeommQ5RYEWl/7HUWbDfyuld+5M=,1
mJiXrWXukWc6VJqzIAY7iA3ktqlBqxjS94lmFyB+vYg=,1
VJfku4jVkA7JUAZdwd+0gj4zDLiKjhb8uAVODYKBJIc=,1
E3ExBETFKpFPajwl1Tvtqufz3G/ZR8o4fToRxUgYSqs=,1
kNrWEu/GuiK0TNfZENy5a0SpMwMsSfzsfHgeEWR/hEs=,1
Uj/E6lTwbQ+qRgDpoZtCoed/Sqlvz++p9D9Bbn20kIA=,1
W2tdmX5oVxKsVuotZRYnaPwUFaaB5LwWs+vL1dfognw=,1
7+PKdsUEaen0xngMIVI1EEOtzzX6zBFSB71zXCPB8lM=,1
NstqsDNP7xH0TL5/ktHbNjVUo5mth7zEMW43c5j7ULA=,1
q3m3DQj90kT/6tnqZxOmzzAKIBa6Vyeu9UOVaevhOyg=,1
pW5MKgVUa6S6pa5fkEsDpg3afRziBKeAPYGU3cfx1dU=,1
HtiEstE8zQGGUxahjors7qUGZPST4/39cvAoWO+vUEs=,1
0NzrHMkRBvw3biir1XXOwLPtPwmjIg8P4hGlitG/+yE=,1
QS3SOkuspMvNH9MHymaDO600mPzNo1tqi1KiF4eCw0U=,1
sEL5Yeqephxa4i9sb1kfoQUPp97LuB3aH6nbsqotI8E=,1
rU49DdeDWtU9nV1niDod6r6+F97/v6z9GSQbm9Iivgs=,1
fOEiKTTrIGzeqwpMjJoyzaeMHKfrEc4esU9j1bcExKQ=,1
YAmhKKD2wB4M0/Sf18EEE6KsiMgRdQJ1H3BlJ2Cezj0=,1
XQx3dFlfbnrlYqaY8TjBximzJZdTXUbGFSUwDQzGdcA=,1
6T2G7/50EuvK8L/bKW+KKibyXnpNs3Rw+VV015Y+oy0=,1
3QecmIvgl78CXzVY18DJtJr6XMCwklxrU/taS/y5H08=,1
8SzTu771MoeCae1NW3SyFgZ5HskMwZ9qYyXke9KK2dQ=,1
SLZKKgtYtt9v9ujHH360Ule6icd71IBiXoEC11ANs2A=,1
JTWTbf001vtC15ko51yG3JsYTrTQnBWm2+hFQ6UXI2E=,1
ycZPPSWF82qJLAqxGtFyr54+S58pPyTfqlEQfu/9GlM=,1
zYMaluzU8Bh6xp8FEBxiDyd5qBT4F8bGehePGNrjNTQ=,1
LFJMCOaQNHBWaB9fxZKOOCoTZ77U9bG7eV/HU//2S/4=,1
Mjp5uPtRQPFUiMfw+rWecb2EGoo69dc6t1gSBRgz60c=,1
AxwRFVk9CXkTIW54UzIvJpVl/oi6PqbKH9r4q3TJXp0=,1
5+vkmbMWg7FubfgcxdVDIIOEdCa3xjCXn6p2LM1XMkA=,1
D8h5Zh7hHJiP31S67F/X56y/i09yKWKKf+dJs5H01eY=,1
rhwIsa9hYDjPxKF1BHIqkQMQYVKw3WWHDLEyHK2Nl+Y=,1
n5j4Rz8yJmLzlwKyeSaKzOsXmN16q2nesCETcp+IT8I=,1
jhYxFH7Sgr/placxDRqiRO1o/9xhXtBzViqp2E4G40w=,1
QwM9LdQqEMiFzrGkGmGl1y3gbCs6XZDP0DcEK83irpo=,1
YOuEr3nCVB7u0dkI3GlR47/ZwJFgLW31S7o8jiJDSrA=,1
QAcomKwaRBeJ11lLHBMG/2NSLo06W//CvO3EqyCD3Z8=,1
x1RC5dOrgUXSXWZYFpMiaD8FUOv4F2XLVEDaNAM3Pow=,1
lytpbWkdK3P42ydDJCPJI/UQLC1VarA4vlReaHlaiT4=,1
ermR9gmZz3Kq20J3xoBKjKcBfSTDOa/jrHkTUTFa2PI=,1
cpCrwJ7rPfbqo/DlgfVhE4PcroALlZ9CuNFakry7YY8=,1
sl2wSY/2ag/G59gUS9bSbNyER8pP977XWjuEmM5RmTo=,1
LxuAKXaKICOOMndHKm3TvXTm/3nUP2P8rJ4HUMET1Zc=,1
IXqnTijsU7OKqglMMt1vIJtpKcivYDKwazRzE/wZ4xk=,1
cCMlO2vgR2XVZ1QnRCCP30Qgb/CbrbCJ0D2tmYJuk1U=,1
3jSQ0Tziausp8xLenxSYjjxqZQDIPRlNICh5IaoAq9s=,1
eSWbahJFksr/mXc9l/B+AkWJccJ/68vXPlzHpwcAOWw=,1
ApDMg7s2YTSQ43knkKaLpPLbl6rXxDRQqFZwAZho60A=,1
27DTSyB4yfisO0K0QwmHkh1vx8Bkk+HFDswJm7wmNBc=,1
EI4hoEWASa9zjcpB2ejK4x9trnAW03dtAr5rCHI353A=,1
GA3eied0grF8p7b5hMQ/LpSzUnREQ6BJ5Upgk8VYpxo=,1
mFjlwXDkDkX0QD3HL5QXdIr2/meB2I574jr79mtTw5U=,1
nl+3bgIrt8NM72Udm3yKmUQ2Itvblr/TDG2IPZANEfs=,1
RwW3f5b7Ks71LHfkheI1w+e/Pj3mwHPrE2B5In9aZsM=,1
YDvhFFXK7ByV7PzK3Y/41z5vHMQ9nh60QDigf76ktlQ=,1
Cri3/9oGaf9KwRdTORqp5asKB6aJe3+2URJdeFadx04=,1
hh2iMK44sIZV65iwrKKTm6alS62STn+jylYQhTU9S/4=,1
4Ad7Yb3EqYe3DBtd0t3kinzWd7OYKobyOI01SU9Ui3Q=,1
/BIrok6OC8OoYPo80dni61mE8EmOiTS9FVxpVQFLjhk=,1
x62MD0vB49NtTqaGU19akDzz+w/W3ZAuTvtHSZ27urk=,1
vE8bl8PugoYjngaZ3RiWmIflfYwNwSUlrZzRn17lygs=,1
c3VJs7riz3FhBG43Eih30CdxTAND5GTA4+7j3XFhLG8=,1
PgphSqtTLIzCJsovLqF6j6ehExCY6QsA3bULuOXlCw8=,1
W2kMTi1ySpETnoOks6l6mPakdtzxyBt9iSlBnLvasCM=,1
qS45D9IxLMY6b6nR5w1vTklGn5mKyLtg/JsiU1aq02Q=,1
L6plHKZc5PZntown78EiXiONoa2eIxdnNjzWCjaN05w=,1
/THuR15NoOKgDi4f1vh/nzrSVZwkzXngI7w5Nrynw+k=,1
vb1Tmu+KOKx9NGEOPzFqVQxHjz36V2EeQ0swRAYePd4=,1
km3PlxL3vNxc0VV4x4WhQW98udXx00cPG9AfyPhn6LQ=,1
tYuneUbRuR02defi+q3bmsoHAX7y1OJ16MqNRNbMwJM=,1
H3Zttys4KOBA9vu9taWvor4WXnlcba7ldfu3rqw6yvk=,1
2Vu8cHky7HJWGXLfDbuxJAGUpW8QrJz4nEIqNzMHnac=,1
EqcEGohnkSZTMp6vHTsFguJhJb+XJsI7as9/KIcgncw=,1
odntoZbgTRBzenoJhbZ2sIp/YXEUaFC3l7Qg43p5d84=,1
U6RqvJOGNzNIti7ZkX703nE2DEi/AVxKh5x4y3fjDCk=,1
K5XnFcB47pzTrcROgmFbGDu9G78zudNNJwGbbpaY17I=,1
K5yhq6QI8NdkMIykQnyxM75RYFmVBd4f1p6QgeaLRBE=,1
1LdJq7dvrceRka6NaRHwEw/JshA8iinZGZbVzuwEVE8=,1
MnRFKwA4NAVJ8rCYdE1vUoND9AVi6kG94w3E73iTSiE=,1
fItqWKRI4B77vmr/BTL7k/yZ1r+80sc4NyobDW91AfM=,1
s4SV2J3AzWRCnRmZ2c/dOtEPK4qMn9+mL09WA/HIcbo=,1
vLWK0Uz77Xur1jCTSPOGW75QGK8R1Ej4vrxGANL277E=,1
6O639SJRZijgTMdYvnyrgZ2TVIT4yyDbVCMJqtkw0yg=,1
QU5LrnhN2AdWq+hi4ia4xCT7eUJq+CYwJCPg7X8SfgA=,1
iHs59Yr4Duk1tiToJ6WRYWeJ6tIlBzL9uiRC+JzdKZI=,1
9MQYW18MrAEKH/iStris+7RiDu3aA1Mnu1j2ikXW8kQ=,1
1EjRjftQtt0pRkPtBPfDkIbKL0AZpUBPngBeuJhJPmQ=,1
Sq+SkjZ21PIun4T+L7MoSl+BFcv7UG70vTJwgPl40Dg=,1
qbZitXqBwbgdp+6AWa1fvp2c7nvyboP1UNeIsPAVn0M=,1
4Mqktyi7EMVvicuYay+6hiAoN1GGsg/zScc9WN+E4L4=,1
M1W+DL5m+Cbvvybv4Pg1/0tUB/IGVi2mvKpctIW2XYI=,1
gNQtHrHrW1+nXCBvyfEZHjdCpif+rg+LfhUryg8YnzM=,1
tm1OLwLyrnJLeICiYzwFNqShBpM6VyXn6lsmcq06k2U=,1
JzlYpYyIcBnj7PuA5Uk+XSTuK4sTEjJWX85+v4zROi8=,1
VOm03tqVA6T1pAOE9dbmMkXU/ZBNb+N0xgSe4Bu/FWU=,1
