msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
L1BPdl82loRWbwzK9Til5PRyNrdhI8JC/X+az1kiFlo=,40,30,149,149,1,20160914,20161013,0
xsCC5tRE47IQavz8L/ZBDT8OpUIcUykKi7zaus/Q0u4=,36,30,180,180,0,20161020,20161119,0
XBKaNSVjPDyfD42bYSuEOkxaLM67+d3NbCBSenYJqpk=,40,30,149,149,1,20161027,20161202,0
Bk6cAgUQMw3iK2bx7d3QfxdT9coYexypR0Ft+tXYMIQ=,41,30,129,129,1,20161025,20161125,0
eumVbKmCSlOBFRd+IwUlqVTc3LDQSXoCy4yFaIN0YLU=,41,30,99,99,1,20161231,20170131,0
RyUmuxbklmQNlFkAwvFWdFrik2nSRQTvN+a5d0ewE5I=,41,30,99,99,1,20161102,20161202,0
EOWBe7mp1H5QYFjuHustj09J4qZo22wTK7ewwYmjlbc=,41,30,99,99,1,20160914,20161014,0
ntgC9XHNzumD2tQ4B+2JeM0tPqkLs4bkygMvi0pvSTY=,41,30,149,149,1,20150602,20160818,0
PS06DQpLK7kCO3HF6TXuSV/syiky2UV5wFTxlCvywOg=,38,30,149,149,0,20160911,20161017,0
8mn2ffs/47mieUsEAW7HYhF07aHrJs9JLPzRFOK10bA=,38,30,149,149,0,20160705,20160804,0
Pzhm8mbllozY8gen7pC8SaoqExLjYwNTTHscGK970Ng=,36,30,180,180,0,20161229,20170128,0
tjbi/kV5p2iJjGSF+xIZCRTStL6VTeQpMX2LKS1qQac=,36,30,180,180,1,20160721,20160919,0
qOw3RJVd9N4+h/S6iG7XFzBIqPCvcvhnLK3Gr2QJ5xo=,41,30,99,99,1,20161231,20170131,0
64ls9ptVV8wX2Wt8REOkU9FqCDRonbHqtJD93B2/KcM=,37,30,149,149,1,20160823,20161002,0
iVRDriCzEixj1x/8RueWO4RQFuBrVqrmfegnA7i/2Ok=,41,30,99,99,1,20161118,20161218,0
l533hQKRR+gNCdvy9fLDiPIgMHbOwkaPuFI38mI8kQ0=,38,30,149,149,0,20161228,20170127,0
91mtxzpWaZe5h8zei1tQu85a91Up+5B5TTcTlm8HgvI=,38,30,149,149,0,20161221,20170120,0
vLTP735gDz1J50cJ9u3NNryPWMkLhTfqr+4ri/gGs24=,28,30,150,150,0,20161214,20170113,0
5TbXOcsesPmEwTIpQd1O+9Grnst5Jz9KRSKwdNgJFXs=,41,30,149,149,1,20150803,20160923,0
5iq7KG/CmnNNaP693mI6udT+jnGRpJ6F1jFXQmu6yK0=,41,30,149,149,1,20161130,20170102,0
2OrhpW9l4iVPS0+++Sk0w8Arc0ZbRwZ9zDmoEeGP4uU=,29,30,180,180,1,20161202,20170102,0
70TASV7VpsWi1ur58SB195nOGJp7eDlGlCQeVWpf/4o=,41,30,99,99,1,20161223,20170123,0
iqksiDQqlp6x7S/Bbc+9FhUi2RaOOtQ0DKGnpXqC/Ts=,36,30,180,180,0,20161029,20161128,0
tcJApX/PPwJg+2Xx+pxjeFWWqNL1eiOiQ3uVETPv0u8=,41,30,100,100,1,20170104,20170104,1
sQKc88wYsHUpewgIggDQlkWTx9QQCH3V0Vynvt1K47U=,36,30,180,180,1,20161225,20170124,0
cXavf5wR71diiC9Ht9kC5HHAEP6Aawtnb4h+0lW+UVM=,38,30,149,149,0,20161001,20161107,0
ds+4regpAx0iVB7+z8kiUS9BO2UpNuda6sUf23nKSLU=,36,30,180,180,1,20161107,20161106,1
RaTmd6fChlo+2xfR2QUOXveRfUErKJ7cKAXfhGR3mEA=,41,30,99,99,1,20161216,20170116,0
24DattT85SRu/xbvXHBP9u2WQW9DuWT/ZGlkOMht0OY=,33,30,149,149,1,20161231,20170131,0
69a3fbGEodhcnivbg/rRzHz+GeP9LlAupaEsoc0+cyA=,41,30,99,99,1,20160718,20160818,0
rx9tJroxyH6CpmmXJLYJqbWzkI02Gm9t0rwUX7xYUGA=,38,30,149,149,0,20161003,20161104,0
ZwfELXP8iePN5ci1aTZ6FIx0jLDM6C9WfHjkmOjebDQ=,41,30,149,149,1,20161130,20161231,0
Juwxx8aViQjcQk30qCQ+L3zaedpPMFYRiHyoQapvAeg=,40,30,149,149,1,20160716,20160815,0
6VEz1YXIfvkpiGKLgS2Zuj3QVpO8b8cZ9grqmShjvWk=,37,30,149,149,1,20170101,20170131,0
vDgoF9NbQH3UVfpcusiUtQWZlg/84dvjS5TaQX/qDAE=,20,100,480,480,0,20160919,20170102,0
x/DnMXSrHCKwfbN2PrHeTASEKlQxB8ScUHu9L+z1iSU=,35,7,0,0,0,20161022,20161029,0
7TV5RLcSVazGNYAWI5jqVdLZ3fA9J8wfJ2rNnwlBI8g=,41,30,129,129,1,20161113,20161129,1
fGmQmlWUQ7TkT8vJmGn+jj1K2snitjhyXVew3xn7bXo=,33,30,149,149,1,20160930,20161031,0
V9NbJgHWQo8wlCJLxrIXJ5qa9XCg7+VY7w7sJfeuFdY=,41,30,129,129,1,20151006,20161114,0
LNuc8RF0CSoKGWSwGJS/VavaRHOe5eUVxKXVs1a8jx8=,38,7,0,0,0,20160720,20170117,0
9EMzjGl+i/7ivGe3TQzHxqmTNEE9urwlARHgj0Wd1K0=,41,30,129,129,1,20161101,20161202,0
Cri3/9oGaf9KwRdTORqp5asKB6aJe3+2URJdeFadx04=,41,30,99,99,1,20160901,20161001,0
R45NPsymRfnwRTPbHDQYfpEmSkunG0bPToLsrgjBBQk=,41,30,99,99,1,20161223,20170123,0
kHCxohoqPq4uvRQT1AsiIdRP0CJmATnOyH178FjukPQ=,21,30,149,149,1,20161130,20170105,0
QctS5NRyfsqqujTZ+MqiTEP4QCFX+KkWXXeu3bTl7A8=,40,30,149,149,1,20161201,20170106,0
yPeXAhaKXOXfEymS+TWZd6Td014tVKRNCQ65ISPNg/4=,41,30,99,99,1,20160903,20161003,0
u5+2HelmlMrDiyLo/FTW2d7MVhuYOQ7HYL0wBXiK8z4=,41,30,99,99,1,20160803,20160903,0
3yihNGheyS7v+plOdbdS0IEP9HlO0zOscC1DxCsy1AE=,41,30,149,149,1,20161120,20161220,0
XolGjxFHvc6GwkVjfU/YKFH0h8X41mFxrUBdhSLpEO4=,39,30,149,149,1,20161031,20161217,0
7vXNJ0CW/xOmsCWz6giDTjH7fRW1AqRf0/+AXDrD72k=,38,30,149,149,0,20160903,20161008,0
Tvxb5zf/LcjbWM92OurelEY7vunNKR0pWQtM6PYTroI=,41,30,99,99,1,20161208,20170108,0
tHPR7uov98HYpvAeq8khJGJyC7Gn8qo4irHAC2CSM64=,41,30,149,149,1,20150712,20160908,0
kNrWEu/GuiK0TNfZENy5a0SpMwMsSfzsfHgeEWR/hEs=,41,30,149,149,1,20151104,20161203,0
xV1KKOCZul4MRWid6cejt+6XoS4hGOsJKzPC2SflGAY=,41,30,149,149,1,20151210,20161209,0
W2pWs1HoUiwGYPxs7VNhJRF07SxgsapF68OEv6KfhU4=,36,30,150,150,0,20160313,20160810,0
hb5vMWYr+2dj8yN8ZVD89iL9ZWOVEtNVryryLKJEakE=,40,30,149,149,1,20161015,20161206,0
5Bpa2kwOlwTFWQFo8joG6eaHOJuoCiVPHu8nRKknauk=,41,30,99,99,1,20160831,20160930,0
pfdvftl3lf0qcARiJU/YCobEymm+vyg3IIBlJD8c0zc=,41,30,149,149,1,20151220,20170118,0
vkM8nv4ktIZ4twBHTaKsjMXlI9w4GHWsh4Lfwr/VREk=,33,30,149,149,1,20160731,20160831,0
kNAntP7pJx0isP4CQiGjujlaIkw6PrE+XTBBlEA9CQw=,39,30,149,149,1,20160731,20160923,0
MUEg7yaSJFncTg8xKouFuisCIlL5PztUzoAeTcjbFMM=,38,30,149,149,0,20161211,20170110,0
vY36k0cMVKkteEzBDJd23bqe3tTsSBXoa91o7z4HKyc=,40,30,149,149,1,20161025,20161125,0
pzxnZbtpo9tY614+ZY6QC7SklkmHqGjcOTwFhn51Ttk=,41,30,99,99,1,20161014,20161114,0
mVUn0OXPj3axFgr//v7WRPPqPXRpqE1Jgv+h+68kif0=,41,30,99,99,1,20160720,20160820,0
TpuPJwNdI7+rmZfw+nbiUcykhD0jDM8bGKVPMOoa/S0=,38,410,1788,1788,0,20151007,20161120,0
QDbwkU34a++NnWl5RjJeEqw+U4XHs22uf+HSoIwCgBk=,38,30,149,149,0,20161119,20161219,0
sXi3xmxv1/8qaHSc0tkwJiU1kINSEexkSvBtZfwmtDA=,41,30,99,99,1,20160814,20160914,0
qV7qgY8Yic2GROYzsGEdM4puNbfkmj2sepPKkUuEfkU=,40,30,149,149,1,20161208,20170107,0
m3Swt8DTGtRCApc/He7/hqXq7OCFBbVZAfLwgGGjOww=,40,30,149,149,1,20160720,20160822,0
uyz4H+4p6z8ltarpl5jO2IHq5ixhwmqKqV1rIDHeRRw=,41,30,149,149,1,20151202,20170121,0
aKW6D7GxjNIotx6m2YOak3BKNxRcITJ8Fr125a8DWfA=,38,30,149,149,0,20160831,20160930,0
570pS9+//YvFmC7Wce55ZYod+LFm1rCHqIbDvZOkhSQ=,41,30,99,99,1,20161204,20170104,0
9xQs1PZNT0PeBBoH/mK6hGNL8ZL1nHIwuZLlwgpC7tg=,41,30,99,99,1,20161104,20161204,0
p1DN8lgu0CEwiNsQ3uwpGF4dYCftMMAvMS8T3zyzOn4=,41,30,99,99,1,20160725,20160825,0
6knKdA0TEjbzDcPvm2m23oj5gYQnLd2iN/12rDogpvk=,36,30,180,180,0,20161208,20170107,0
ZI/JiKP1VZ/BGhqIEAP/zOM7akihP0cAN+VJgjn2OGE=,41,30,149,149,1,20161213,20170113,0
wJUfgpu98+r5ziBk/36nOFGbqsqXpC4pSsV4pjC26Mw=,41,30,99,99,1,20161218,20170123,0
fdxDtKAjV/C3sgtolSixWi3mQHMgdlDbX7BX7PbHGz8=,29,30,180,180,0,20160811,20160910,0
YMbq/ehqmkQBINqQM56KlKZJIzAQ8lo/BNxr1+EXIq4=,37,30,149,149,1,20161025,20161125,0
cFcLkYQEYFikuQ3ZhAFXm8fgu44wdnJRutBFvL8K7Bw=,31,30,149,149,1,20160731,20160831,0
63/oLjVR2X42b75E9qxZ7v5IcZZkhmMnREAv2+fJrxE=,41,30,99,99,1,20160815,20160915,0
VGCr0vfsDQ4AQ1mD3xtYtcDCTvWhBzMJhWHQUWozR2I=,40,30,149,149,1,20161119,20161220,0
Ji688Iw6Kp4Ym6iN1/MKy6OVXaG7EVObn9N/sSZcRLs=,36,30,180,180,1,20160922,20161021,0
S9BrM16r0yQeposkiFlgmjcIGiP2c0dFqHAk/r5JNuw=,41,30,149,149,1,20160803,20160904,0
8V272RAKyzEMKj6ZFUMVcf+UQuT6R+RfK13C4PqOYgk=,41,30,99,99,1,20160823,20160923,0
Dpoweo0O2/1ilJSKd1mZ/8ZyuP+5UCYsq/P/+ePRS0c=,35,7,0,0,0,20160707,20160816,0
xiqElVsfRB2Izt99szQxQeUo5WY66IkFEW8IRePQ1n8=,38,30,149,149,0,20161019,20161118,0
POOtOLXwdI91NW1X4xBHHOGmz9w+iM/wCJtwrkQRu6o=,41,30,99,99,1,20170105,20170105,1
S6hOJOTONYxPdsU5ZH84J4KUobs+af2dyM2j/gYTEks=,41,30,149,149,1,20160917,20161017,0
1VVrUeEPbEaacaUFTwZs9LWAyL2ZMxI11lwJZnZqRBE=,41,30,149,149,1,20160831,20161004,0
q9hpaWAOQm0VA/luSBBvPLez2jPJGFgf/N/LxcFlP3c=,39,30,149,149,1,20160930,20161123,0
Nl0z/ybDKM4WhzOH91exDAbxHIbmFUOE9Q9MOwgE4CU=,41,30,149,149,1,20160915,20161016,0
je8fv6RRD1fAnyHxtSUkctOvmGn4+Xd+tzNRYgilfro=,39,30,149,149,1,20160731,20160905,0
Jm6m70SUrPFOCNvc/FPZp+ytMeULKgCfxU07uA6BCqk=,41,30,99,99,1,20160703,20160803,0
nTTDFV/sQJ6cTCNJctqqEmQzbf0enMGYlq72rvPzavk=,38,30,149,149,0,20161209,20170111,0
fh/rlLV4RR/vKhx90z0qNlhfC3iCavXg1KlSgrAbGzM=,41,30,99,99,1,20160901,20161001,0
sBgafDTM4GzC+VoR3yS8ee9NN7t8iO20sKSX+Lv6DsU=,41,30,149,149,1,20170117,20170119,1
FnSjLSe8z5LRsTYJIVnvIzrj8Xl9MVW3rYqVmpo+CjQ=,41,30,99,99,1,20161012,20161112,0
cG+mImO2JzbDIyNOOxtEBPzHW2M7m584tvb4UV3RAo0=,40,30,149,149,1,20160721,20160823,0
oZCMbFjePMvjISVFZfen339FVltAOeAm56K01JwreEc=,36,30,180,180,0,20161210,20170109,0
f0tf+7cSsf8jrn0IHpiY+NQORfFGcZpTEPF+NmTe91w=,40,30,149,149,1,20161201,20170106,0
FJJUszQ2ytZPKPg6/viQ2FPAfjPSRp11GHI/SlAFdq4=,41,30,129,129,1,20160927,20161028,0
+/8w+qbxZTzKZjM9ralcCYPZuilj/ewLYbHwa0C2K5E=,35,7,0,0,0,20161105,20161112,0
PgphSqtTLIzCJsovLqF6j6ehExCY6QsA3bULuOXlCw8=,29,30,180,180,0,20161204,20170103,0
bHzhxWo1EfA3roG5aVbfE5qtfvfyYiFHDsh2hQsSnEU=,38,30,149,149,0,20161223,20170122,0
Z3YFBc8h5hNbA0MA92OfVApAKL1vjRHNXpzoLXxgQIE=,36,30,180,180,0,20160821,20160920,0
ZhJPUq2NJsiV3qLkPCQSZEySUIXIbrkjWblTUnqaHOs=,40,30,149,149,1,20160704,20160806,0
mPK8+raMZh3lmK4TSm0+DLozQF2BkdrdmVUkLq9GDkg=,36,30,180,180,0,20160823,20160922,0
pUyKCKBazOHBm6awO2Czy1C4Maj35BLURZmRx2u4wsA=,38,30,149,149,0,20161107,20161207,0
f/FFtSOb3ki/0LMa0Ky7UazgyoMblAGiTWL2dnxooNI=,41,30,99,99,1,20161027,20161127,0
VqtI17OzyRxXKItx8q4hFKPoJ/okIrPPW7AE5okyMFU=,41,30,99,99,1,20161023,20161123,0
p86iHnJ2R1M/VzMx7Xg5s0zRJldetVkzvkbyoShOmpc=,38,30,149,149,0,20160908,20161009,0
thWWYkV2jPdxBrzuAA08zPGS2uJBDkGLl8srodheoOo=,41,30,99,99,1,20160820,20160920,0
R45NPsymRfnwRTPbHDQYfpEmSkunG0bPToLsrgjBBQk=,41,30,99,99,1,20160823,20160923,0
xMNdBYirqmK+xHCFxkiGxDA1IZF86fjSSX+2yRp+BPQ=,41,30,149,149,1,20161001,20161101,0
zc7m5sKX9OFDaVk9QCOKmGxaM+EDZT9wWXBrJO22XRU=,38,30,149,149,0,20161108,20161208,0
OSquwm2xQylv3F2jHYwnX6d121AXWuNHbadEaNMlrH0=,40,30,149,149,1,20161215,20170114,0
JB51qlhsuchgCYGt9TOcgZu4bAoBLAG6yefdDsSCES4=,38,30,149,149,0,20161116,20161216,0
Dpoweo0O2/1ilJSKd1mZ/8ZyuP+5UCYsq/P/+ePRS0c=,38,30,149,149,0,20161217,20170116,0
VqtI17OzyRxXKItx8q4hFKPoJ/okIrPPW7AE5okyMFU=,41,30,99,99,1,20161123,20161223,0
jFg4JOS4OC8U5AwYLMVIrAsJmeM1rX+sIaQ/V8Db3OQ=,30,30,129,129,1,20161008,20161107,0
WjWeljWIngo2lWf1sXQHBG3wVbHnllZwoxBGuzWq6Rg=,41,30,99,99,1,20161106,20161206,0
/cnJdLE/ap6dm5huqwK6B52Awbopt4MRk8PPf/rA7a4=,41,30,99,99,1,20161119,20161219,0
5TbXOcsesPmEwTIpQd1O+9Grnst5Jz9KRSKwdNgJFXs=,41,30,149,149,1,20150724,20160823,0
O1Ciryl6Lg09vpRUReSYP7qQTUGrj87wsixlwFclgag=,39,30,149,149,1,20160831,20161010,0
RHyl43g0P3MR6ZE+VZmFz7JJSiy0pbR8Vr7afPMqthY=,41,30,149,149,1,20161130,20170101,0
TJygu9nM+HLdkv3yvXmkvKiXa7QYrJCgckqHpgTpGP4=,41,30,99,99,1,20161130,20161231,0
5vU6tkumypLW3MSZbuyamhS7vdovmCRQDgNrLQ77cx8=,38,30,149,149,0,20161030,20161129,0
09kaJFaAfHlnXFtGYEWNLcozKdOyDTmYwYVRc68jMQE=,41,30,99,99,1,20160912,20161012,0
JtUJ+DHM1A14TXOyzRnV3jHoyHAmNPfJ7cR2QHMyuNQ=,35,7,0,0,0,20160830,20160904,0
xdwoDjlkcjHdVhCnLUSZzG+mFDRtmtZJ8jc9dtOh9sQ=,40,30,149,149,1,20160908,20161007,0
LNeN2TQnAhgo9MOZ5kfLIO5YODptd8HmexuS+BMIVTI=,41,30,149,149,1,20161121,20161221,0
jdLdNfTLEsAJ8d2v9rHNAZfeAqIsAHZM8a/7oMC5H/k=,41,30,149,149,1,20160725,20160825,0
HET2n+UCl1dPUBsydvR0dQcdO+hSRDv60EgJpoJiRYw=,36,30,180,180,0,20161216,20170115,0
4zZ5xD5U6m0xPz3Z2YF/qS4NBOfW0TFQS1EB1RX2X7g=,36,30,180,180,0,20161007,20161113,0
MUEg7yaSJFncTg8xKouFuisCIlL5PztUzoAeTcjbFMM=,38,30,149,149,0,20161010,20161111,0
Cv1tV1XXt4d4yOGRYhIBFqmfCJfdPbYiennSIwthwCs=,41,30,99,99,1,20160925,20161025,0
9NjOgb1LXme2v6uurxoh8uD/gYGOEvQXJwdKsgxQa5I=,41,30,99,99,1,20161025,20161125,0
xKjRvjhy5CXJDpgBKniD7DSS1GRSTO6ghUaAcdaTyew=,41,30,149,149,1,20161206,20170107,0
rmA6qSof+0ZIsL825nuafjvz6NJ4BRGQNlPTuVXrAzg=,41,30,149,149,1,20150608,20160819,0
3lVCX6iXoO3gt/cQqqi76lPLMAFOF3mJNphxOvAL9zo=,41,30,149,149,1,20150816,20160824,0
Gm6nq94d1kn48YpqQzvWshpfQ2F218e+ISrtxjaA/EI=,28,30,150,150,0,20160930,20161109,0
pbu6OewCUVj0hNdwsdzTSQzszGkI3+TQsZwWd4xi0x8=,36,30,180,180,1,20161002,20160930,1
f1C9ggdvnqjQW+XCf1zhJQxk3XLU/cSNhQd+X+FI5P0=,40,30,149,149,1,20160807,20160906,0
Y2wi8Tm5KNDdFTMN4J3LUjhPOWNuIac1TbatP7y3/Mo=,41,30,99,99,1,20160720,20160820,0
BB6SFgb4++TcsLMmW1rhSZbRJo0X9gCQ7F/VNdluJDo=,32,410,1788,1788,0,20150701,20160817,0
idnss6P0G7GkdsMl4i7ZjQ1dgqfUosey1PVHrakpEU4=,33,30,149,149,1,20160831,20160930,0
S4/kyzypzHm+ljXZ/0e0mL5e16EtDH2/uT91cGM8TYo=,36,30,180,180,0,20160705,20160804,0
BqQb8enm5K2PWNAvKNgW8KExEyG3byzn0pJ2olnzRnQ=,41,30,99,99,1,20161101,20161201,0
1VVrUeEPbEaacaUFTwZs9LWAyL2ZMxI11lwJZnZqRBE=,41,30,149,149,1,20170108,20170111,1
zYMaluzU8Bh6xp8FEBxiDyd5qBT4F8bGehePGNrjNTQ=,41,30,149,149,1,20150418,20161115,0
5oCaWX/nhR4+vVJFySOhgUBExp7FIyr5hMLdT49qUcg=,40,30,149,149,1,20161117,20161216,0
H5opk+iAAzaUWXHrY3jl9IyYusZznWZcjBqbhdkDI+w=,41,30,129,129,1,20160701,20160801,0
9D0HtJHXD44oy9mjGJVtmkENfE3YkxNhEL8QDVCUgoA=,38,30,149,149,0,20160829,20161008,0
JdYAKGWjwKnMPBZILl5XPns4EQ8ERji/5qv5OVHPG5M=,30,30,129,129,1,20160927,20161026,0
S9BrM16r0yQeposkiFlgmjcIGiP2c0dFqHAk/r5JNuw=,41,30,99,99,1,20161218,20170119,0
fx9tzQf1E7PdsG7BAT0dJnIj7Ik7QHbLSGngCM4Ay+g=,41,30,99,99,1,20160909,20161009,0
jUxfJHB+hXwfuvt5iapSOJBIICAh88avJCh9CXSRdCY=,41,30,99,99,1,20160720,20160820,0
0BgA2O3NtU1HNnn6CiStNrQNbWdm8IwAi/BlaxcPHac=,41,30,149,149,1,20150401,20161020,0
wLDUrJva5JMR2zrIxuPOJvrhaIYgeZygxTPYisXZXiI=,36,30,180,180,1,20160713,20160812,0
9j/fRhBQZGdey990DxwJcQmQ18WaSA398o595jhhWws=,41,30,149,149,1,20161022,20161122,0
wxPrFnmrWrwz90dzdPZXq5ZxkP8mp9HAGsfdYxeT80U=,41,30,149,149,1,20150703,20160831,1
mJiXrWXukWc6VJqzIAY7iA3ktqlBqxjS94lmFyB+vYg=,41,30,149,149,1,20150515,20161119,0
S0/Rez07nMFPPNVPUDqjgHb8qCyt5RVQbjTtt/8gErc=,41,30,99,99,1,20161216,20170116,0
SxY+7v+iu5hoFxsocsxXyfC28xBsiGiuqMSqffeGMtM=,36,30,180,180,0,20160810,20161012,0
fY8u9KToEnuB1R1KwyFlKqVV5PyrisgTup+2RKyMBBs=,30,30,129,129,1,20161206,20170105,0
PS06DQpLK7kCO3HF6TXuSV/syiky2UV5wFTxlCvywOg=,38,30,149,149,0,20161018,20161117,0
5BpUZjxOSIC6KqpfYC80eB3zaCF7G+9JM38g4X78kbo=,41,30,149,149,1,20161120,20161220,0
Ze+dduN0cOuvZD7WVMrC4EIbaHRhbcgIcgeRPU3XJbc=,41,30,149,149,1,20160902,20161001,0
pLOn/5/9mf8A/fqs2ematfmSnmrGv9PIaeJPLzb5GCU=,38,30,149,149,0,20160730,20160829,0
0D7pQEciryZvq5Yx1KM+CJeTwrnWVrpZ6TNX015WyIU=,30,30,129,129,1,20161111,20161210,0
vWJT9mjrq3Ou3RETYKn63BLv6lTmU/hZ7ihKZDX3eTo=,41,30,99,99,1,20161103,20161203,0
s4SV2J3AzWRCnRmZ2c/dOtEPK4qMn9+mL09WA/HIcbo=,41,30,99,99,1,20161031,20161130,0
H3Zttys4KOBA9vu9taWvor4WXnlcba7ldfu3rqw6yvk=,39,30,149,149,1,20160930,20161122,0
ItsUM0WpNPUlsChrTDy0/lm7WtxkmOKFal5/1wakbAo=,41,30,99,99,1,20160910,20161010,0
88r2bmWNA/HOBaWk2m2YhdqaAVEVatheRNHJHcYecW0=,38,30,149,149,0,20160729,20160828,0
NVoZG8PE5w3FNpozIZ7hk3c9FxUNMHgm/8+qr3of7FA=,41,30,149,149,1,20150309,20160909,0
fQWxCj6D1mgTPRkDY+OpTkjF4KyT0+rcJgVdGDYZS6Y=,28,30,150,150,0,20161230,20170129,0
FqzE5TwOPgnKBbDaS1rTMSiTVHajB2Hw8HDN8BCwgKs=,39,30,149,149,1,20160831,20161005,0
XlaRvsiV7WD7lA8Run0rEoDclI+EpQGX1gZdNyDPD7c=,29,30,180,180,0,20161106,20161213,0
O66xQ4p3jnLHaQqev0tiO/xFBEHxpDx+QCaLINHhSh4=,40,30,149,149,1,20160923,20161023,0
G7gXdWOREKgW4mlC91+kE6ViEntv0RQo4ClaLFUAaUg=,41,30,99,99,1,20161007,20161107,0
/aNuR0cWIUqzc7HFTmhlQtYu0VCnINPE1oJXrBG7jdQ=,41,30,149,149,1,20151015,20161125,0
llZo6JWPdGXkPB182FoUM8vGGXUjaVqSY3c4vsJVkMU=,33,30,149,149,1,20160731,20160831,0
8uPW0WjXHwAIn66wz0Uou1ET9iK74gA3yMbNuOzOlR0=,41,30,129,129,1,20160721,20160822,0
DJBLlNXi+4TN/gVeBG+PPn3Ip8ZpodJWz2HpFxZwK2M=,41,30,99,99,1,20161006,20161106,0
ZGJmiviucIDPgfAJofZC0pVgC0e4hIioEJKDe/jGAZ4=,41,30,149,149,1,20160918,20161018,0
ct3FqJbJjrhnOzMGXcSktFIlaOQcCNtSaTbHIy7uJ0U=,41,30,99,99,1,20161110,20161210,0
wLDUrJva5JMR2zrIxuPOJvrhaIYgeZygxTPYisXZXiI=,36,30,180,180,0,20161121,20161221,0
ayJDWQRURIpWOQPRxC+6Su0KvWk6je7e3jfsBo4zx7w=,37,30,149,149,1,20170106,20170115,1
zCotnyu/ElCxnHWyA3DY0DAq9wbgS1/efmiLUth1Eyw=,41,30,99,99,1,20160824,20160924,0
3c+DL/nCRzI0N38Gt0PeEaY6xrvynjThvBCqSjcaMEk=,40,30,149,149,1,20160807,20160906,0
O6WKvFiupXIRw8PsCfxDqKd8wkIchUDoUWG8Wfg3SJs=,41,30,149,149,1,20160718,20160819,0
2p6VyB7DzQTPML3tiri8l7thU5uh+At4kK5ry8QvTNE=,38,30,149,149,0,20161209,20170108,0
1PDiZz5bZaTTGLK+e789l+0AM1dIAHXlQmh/Nucc+6U=,41,30,99,99,1,20161006,20161106,0
Xu57l/FzND3rOUaq6X8DeSpF5iS/9k6NMLy49ws0xl4=,40,30,149,149,1,20161123,20161223,0
M+FeWfu7KUYLLXj19gu8Eb4z3e8Z1pEOPxYH4Zqr2GY=,41,30,99,99,1,20161103,20161203,0
p/gsfj8iMv8JwJHA5Y7NqUNC7XVHhGprNn3S3rRZ2tc=,41,30,129,129,1,20160706,20160806,0
GWxv7DMx+fMqdtSoA4oRKufGr7hfPdZAOfg1PBihWqI=,28,30,150,150,0,20160824,20160923,0
ct3FqJbJjrhnOzMGXcSktFIlaOQcCNtSaTbHIy7uJ0U=,41,30,99,99,1,20160710,20160810,0
0UXQkWB4vXyiueUwG8RacaYCti1qg/JhcIv7o1G+AL0=,41,30,129,129,1,20160706,20161105,0
zUovjiQQeZCQM6oZ7mdlUux5KfQhWG+hzfspW09CCKI=,41,30,99,99,1,20161013,20161113,0
un/Vrha+2/zAaFIBiYnAiw6oLruNe5REm8bO3oDZLf0=,41,30,99,99,1,20161130,20161231,0
SR2KBa0gZWd6oCF+Ia33U9KAvRPwI+394ZbeLQS+hpQ=,41,30,99,99,1,20161020,20161120,0
Wze21lpQK/vTn75b87aipjPj0TS8YBY3pWGfFKptAS4=,41,30,149,149,1,20160927,20170123,0
6cdoJLhZSNLW3R0/2T/gj0zMHnOmJ3auSPM0KKluCBQ=,33,30,149,149,1,20161130,20161231,0
fmozX07ujhz+QDgADuVIF9M4eScJPVc2+xm8VOwmc7U=,41,30,99,99,1,20160716,20160816,0
G0cCUcRkcQpLZi+CgzpdcXZYXg0oFT1TgZdjc8fEdmA=,41,30,99,99,1,20160816,20160916,0
3IYz+niA/coN/JlJS4Py8esfhplWKRw3MLnYe6FWOZ8=,29,30,180,180,0,20161213,20170114,0
cgmuuaa6CQc84XTpkx3es2UeJFhINpyYozn7dHXg2n8=,41,30,149,149,1,20151014,20161021,0
HJLRsD0ceBozOPCYrv19mxOIt8zwOzjXi8fHyxKy27M=,38,30,149,149,0,20161015,20161114,0
ds+4regpAx0iVB7+z8kiUS9BO2UpNuda6sUf23nKSLU=,36,30,180,180,1,20161006,20161106,0
960LhkqIOqld8AdJ71C4L/ZklbwDLQgKBwvNGrWRuZs=,36,30,180,180,0,20161111,20161212,0
w12MNg8tZBOt8NhQpLoR6UACX4afTgrG8bTpJ9//XgY=,38,30,149,149,0,20160824,20160923,0
2qSWWyPw0FlzfPX3HzQZ+SZjmM5G243b4nAZ3wsDalc=,41,30,99,99,1,20161109,20161209,0
BxX/8IXPtAeMsV4m8XIvl7k5krRsk/jdoOMDm/bpOc8=,41,30,99,99,1,20160917,20161017,0
iOeTNs/LeAJGPqv94VJWSEAvnJzbr50OP423N01TqQg=,41,30,99,99,1,20160718,20160818,0
q4S0Q7OioBoV26ikBpMu3g4TWqehwR7B3sKe7u46TO0=,41,30,99,99,1,20160913,20161013,0
Ea65NEiFsOzEZ5kj06KJROswnmJzvQIDkDysKNL9hT8=,38,30,149,149,0,20161120,20161221,0
TG6kSzYyad6HTzGvBaR5giKAcrwmxu1dhXFNW1YX2VA=,33,30,149,149,1,20161130,20161231,0
EWR5HYyyGE2bUdFekIq7ItxViwwZr4ZUTsDjI4j6mb4=,36,30,180,180,0,20161218,20170123,0
